sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Carlton Dotson, Dennehy’s former teammate, reportedly told FBI agents he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['He', 'told', 'FBI', 'agents', 'that', 'he', 'shot', 'Dennehy', 'after', 'the', 'player', 'tried', 'to', 'shoot', 'him', ',', 'according', 'to', 'the', 'arrest', 'warrant', 'affidavit', '.']	['Carlton', 'Dotson', ',', 'Dennehy’s', 'former', 'teammate', ',', 'reportedly', 'told', 'FBI', 'agents', 'he', 'shot', 'Dennehy', 'after', 'the', 'player', 'tried', 'to', 'shoot', 'him', ',', 'according', 'to', 'the', 'arrest', 'warrant', 'affidavit', '.\n']	71f4e2e3a07141e0a9bc8c0005a16dbb
Tonight a spokesman for Russia's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia's position on cooperation with Iran's nuclear-energy efforts.	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia's position on aiding Iran's nuclear-energy efforts.	[1, 2, 3, 6, 0, 0, 0]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	"['Tonight', 'a', 'spokesman', 'for', 'Russia', ""'s"", 'foreign', 'ministry', 'said', 'the', 'ministry', 'may', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'cooperation', 'with', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.']"	"['Tonight', 'a', 'spokesman', 'for', 'the', 'Russian', 'Foreign', 'Ministry', 'said', 'it', 'might', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'aiding', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.\n']"	88ab24116c504a14a87b00b03a83028b
In a statement later, he said it appeared his side may have fallen a bit short.	"Zilkha conceded in a statement issued today that his group may have fallen ""a bit short."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'a', 'statement', 'later', ',', 'he', 'said', 'it', 'appeared', 'his', 'side', 'may', 'have', 'fallen', 'a', 'bit', 'short', '.']	"['Zilkha', 'conceded', 'in', 'a', 'statement', 'issued', 'today', 'that', 'his', 'group', 'may', 'have', 'fallen', '``', 'a', 'bit', 'short', '.', ""''\n""]"	8cb104cebaab40d2b1aee019920334b8
Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0]	['Teams', 'of', 'inspectors', 'walked', 'into', 'a', 'restricted', 'area', 'at', 'one', 'park', 'without', 'being', 'stopped', ';', 'others', 'took', 'pictures', 'of', 'sensitive', 'areas', 'without', 'being', 'challenged', '.']	['Teams', 'of', 'inspectors', 'walked', 'into', 'a', 'restricted', 'area', 'at', 'one', 'park', 'without', 'being', 'stopped', 'by', 'employees', ';', 'others', 'took', 'pictures', 'of', 'security-sensitive', 'areas', 'without', 'anyone', 'challenging', 'them', '.\n']	858ad04e0c414c2886f32f5d4740a68c
The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress, instead of the state's current 17 Democrats and 15 Republicans, officials say.	The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas, versus the current 17 Democrats and 15 Republicans, officials say.	[2, 6, 7, 0, 0, 0, 0]	[6, 2, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 2, 2, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'proposal', 'likely', 'would', 'result', 'in', 'the', 'election', 'of', '22', 'Republicans', 'and', '10', 'Democrats', 'to', 'Congress', ',', 'instead', 'of', 'the', 'state', ""'s"", 'current', '17', 'Democrats', 'and', '15', 'Republicans', ',', 'officials', 'say', '.']"	['The', 'plan', 'would', 'likely', 'result', 'in', 'the', 'election', 'of', '22', 'Republicans', 'and', '10', 'Democrats', 'from', 'Texas', ',', 'versus', 'the', 'current', '17', 'Democrats', 'and', '15', 'Republicans', ',', 'officials', 'say', '.\n']	5503672544714c78b6df8fe09e4a0aa9
The broad Standard  Poor's 500 .SPX eased 0.37 of a point, or 0.03 percent, at 1,121.	The Standard  Poor's 500 Index .SPX slipped 0.26 point, or 0.02 percent, to 1,121.96.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 5, 5, 5, 7, 7, 6, 7, 7, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 5, 7, 7, 6, 7, 7, 2, 2, 7]	"['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', '', '.SPX', '', 'eased', '0.37', 'of', 'a', 'point', ',', 'or', '0.03', 'percent', ',', 'at', '1,121', '.']"	"['The', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '', '.SPX', '', 'slipped', '0.26', 'point', ',', 'or', '0.02', 'percent', ',', 'to', '1,121.96', '.\n']"	cec7fb715dde49edaf755cd9ab5cf7aa
While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	[2, 3, 4, 6, 7, 0, 0]	[2, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 4, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['While', 'the', 'Ibrahims', 'had', 'one', 'separation', 'operation', ',', 'Goodrich', 'and', 'Dr.', 'David', 'Staffenberg', 'plan', 'about', 'three', 'for', 'the', 'Aguirres', ',', 'with', 'several', 'weeks', 'between', 'each', '.']	['Instead', 'of', 'one', 'long', 'operation', 'to', 'separate', 'the', 'twins', ',', 'Goodrich', 'and', 'Dr.', 'David', 'Staffenberg', 'plan', 'about', 'three', ',', 'with', 'several', 'weeks', 'between', 'each', '.\n']	9178d8bcc5d84a9fa481ca6337e8f68c
To create the condyle, Dr Mao and colleague Adel Alhadlaq used adult stem cells taken from the bone marrow of rats.	He and a colleague created the articular condyle using stem cells taken from the bone marrow of rats.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[4, 4, 4, 4, 4, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['To', 'create', 'the', 'condyle', ',', 'Dr', 'Mao', 'and', 'colleague', 'Adel', 'Alhadlaq', 'used', 'adult', 'stem', 'cells', 'taken', 'from', 'the', 'bone', 'marrow', 'of', 'rats', '.']	['He', 'and', 'a', 'colleague', 'created', 'the', 'articular', 'condyle', 'using', 'stem', 'cells', 'taken', 'from', 'the', 'bone', 'marrow', 'of', 'rats', '.\n']	2ae53bd2378a4595835c21c34ed5dea8
Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce.	Business groups and border cities have raised concerns that US-VISIT will mean longer lines that will damage cross-border commerce.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 7, 7, 4, 4, 4, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 7, 7, 6]	['Business', 'groups', 'and', 'border', 'cities', 'have', 'raised', 'concerns', 'that', 'US-VISIT', 'will', 'mean', 'longer', 'waits', 'to', 'cross', 'borders', 'and', 'will', 'hurt', 'commerce', '.']	['Business', 'groups', 'and', 'border', 'cities', 'have', 'raised', 'concerns', 'that', 'US-VISIT', 'will', 'mean', 'longer', 'lines', 'that', 'will', 'damage', 'cross-border', 'commerce', '.\n']	580bf07aae9645aaae36da638b1b3abd
"""The Republicans went into a closet, met with themselves, and announced a 'compromise.'"""	"""The Republicans went into a closet, met with themselves, and announced a compromise,"" Hollings said in a statement."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 0, 6, 0, 0, 0, 0, 0, 6]	"['``', 'The', 'Republicans', 'went', 'into', 'a', 'closet', ',', 'met', 'with', 'themselves', ',', 'and', 'announced', 'a', ""'compromise"", '.', ""'"", ""''""]"	"['``', 'The', 'Republicans', 'went', 'into', 'a', 'closet', ',', 'met', 'with', 'themselves', ',', 'and', 'announced', 'a', 'compromise', ',', ""''"", 'Hollings', 'said', 'in', 'a', 'statement', '.\n']"	d3c156c2fbf44019b95865544845612b
The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'per-share', 'earnings', 'were', '4', 'cents', 'per', 'share', 'higher', 'than', 'the', 'expectations', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.']	['That', 'was', '4', 'cents', 'higher', 'than', 'the', 'expectations', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.\n']	b1a40b974e944198b39c0f745a202ee1
One of the FBI’s key operatives, who had a falling out with the bureau, provided an account of the operation at a friend’s closed immigration court proceeding.	One of the FBI's key operatives, who has had a falling-out with the bureau, provided an account of the operation at a friend's closed immigration court proceeding.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['One', 'of', 'the', 'FBI’s', 'key', 'operatives', ',', 'who', 'had', 'a', 'falling', 'out', 'with', 'the', 'bureau', ',', 'provided', 'an', 'account', 'of', 'the', 'operation', 'at', 'a', 'friend’s', 'closed', 'immigration', 'court', 'proceeding', '.']	"['One', 'of', 'the', 'FBI', ""'s"", 'key', 'operatives', ',', 'who', 'has', 'had', 'a', 'falling-out', 'with', 'the', 'bureau', ',', 'provided', 'an', 'account', 'of', 'the', 'operation', 'at', 'a', 'friend', ""'s"", 'closed', 'immigration', 'court', 'proceeding', '.\n']"	3192207ff40447b39a9e2227204e61e1
There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.	[1, 3, 6, 0, 0, 0, 0]	[6, 1, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 1, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['There', 'are', 'a', 'total', 'of', '659', 'women', 'enrolled', 'at', 'the', 'academy', ',', 'the', 'report', 'said', '.']	['There', 'were', '659', 'women', 'enrolled', 'at', 'the', 'academy', 'at', 'the', 'time', 'of', 'the', 'survey', '.\n']	642a612c1b0f4cd98d9ee5945174827c
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 1, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 2, 2, 1, 7, 7, 1, 7, 1, 7, 2, 2, 2, 7, 7, 7, 7, 7]	"['The', 'industry', ""'s"", 'largest', 'association', 'is', 'urging', 'its', 'members', 'not', 'call', 'the', 'more', 'than', '50', 'million', 'home', 'and', 'cellular', 'numbers', 'on', 'the', 'list', '.']"	['Meantime', ',', 'the', 'Direct', 'Marketing', 'Association', 'said', 'its', 'members', 'should', 'not', 'call', 'the', 'nearly', '51', 'million', 'numbers', 'on', 'the', 'list', '.\n']	80bca0dbed444327a5f8bd953d27fdd8
Federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures.	Federal officials then gave the Texas DPS officer a number to call at the FAA to initiate lost aircraft procedures.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 2, 7, 7]	[0, 0, 7, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 2, 0, 0]	['Federal', 'officials', 'gave', 'the', 'DPS', 'officer', 'an', 'FAA', 'number', 'to', 'call', 'to', 'initiate', 'lost-aircraft', 'procedures', '.']	['Federal', 'officials', 'then', 'gave', 'the', 'Texas', 'DPS', 'officer', 'a', 'number', 'to', 'call', 'at', 'the', 'FAA', 'to', 'initiate', 'lost', 'aircraft', 'procedures', '.\n']	d7be56b6ac334b0c9f5c6780792b221c
If achieved it would represent an increase of 10 per cent from the same quarter a year ago.	That would represent an increase of some 10 per cent from the year before, it added.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 2, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7]	['If', 'achieved', 'it', 'would', 'represent', 'an', 'increase', 'of', '10', 'per', 'cent', 'from', 'the', 'same', 'quarter', 'a', 'year', 'ago', '.']	['That', 'would', 'represent', 'an', 'increase', 'of', 'some', '10', 'per', 'cent', 'from', 'the', 'year', 'before', ',', 'it', 'added', '.\n']	4b071f1e12a24a668164eda574121027
"He says that ""this is a time when we priests need to be renewing our pledge to celibacy, not questioning it."	"""This is the time we priests need to be renewing our pledge to celibacy, not questioning it,"" he wrote."	[2, 4, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['He', 'says', 'that', '``', 'this', 'is', 'a', 'time', 'when', 'we', 'priests', 'need', 'to', 'be', 'renewing', 'our', 'pledge', 'to', 'celibacy', ',', 'not', 'questioning', 'it', '.']	"['``', 'This', 'is', 'the', 'time', 'we', 'priests', 'need', 'to', 'be', 'renewing', 'our', 'pledge', 'to', 'celibacy', ',', 'not', 'questioning', 'it', ',', ""''"", 'he', 'wrote', '.\n']"	4baf2a07e48c4b74a4297e309b153a59
In addition to HP, vendors backing SMI-S include Computer Associates, EMC, IBM, Sun and Veritas.	Computer Associates, EMC, IBM, Sun Microsystems, and VERITAS are also onboard to support the storage standard.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'addition', 'to', 'HP', ',', 'vendors', 'backing', 'SMI-S', 'include', 'Computer', 'Associates', ',', 'EMC', ',', 'IBM', ',', 'Sun', 'and', 'Veritas', '.']	['Computer', 'Associates', ',', 'EMC', ',', 'IBM', ',', 'Sun', 'Microsystems', ',', 'and', 'VERITAS', 'are', 'also', 'onboard', 'to', 'support', 'the', 'storage', 'standard', '.\n']	67295445b26a413d967464ec332c865a
Ernst  Young admitted no wrongdoing with the settlement.	Ernst  Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 1, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7]	['Ernst', '', 'Young', 'admitted', 'no', 'wrongdoing', 'with', 'the', 'settlement', '.']	['Ernst', '', 'Young', 'spokesman', 'Kenneth', 'Kerrigan', 'said', 'the', 'firm', 'admits', 'no', 'wrongdoing', '.\n']	9fbe68d3324143558a1efa6ed3a933c3
The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor.	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['The', 'girl', 'turned', 'up', 'two', 'days', 'later', 'at', 'a', 'convenience', 'store', 'several', 'cities', 'away', ',', 'shaken', 'but', 'safe', ',', 'and', 'helped', 'lead', 'police', 'to', 'her', 'alleged', 'abductor', '.']	['The', 'arrest', 'came', 'hours', 'after', 'the', 'girl', 'turned', 'up', 'at', 'a', 'convenience', 'store', 'several', 'cities', 'away', 'and', 'helped', 'lead', 'police', 'to', 'her', 'alleged', 'abductor', '.\n']	f73a7d0679824398848840c0cf11408a
The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 2, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Republic', 'of', 'Korea', 'was', 'found', 'to', 'lead', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.']	['Not', 'surprisingly', ',', 'broadband', 'nation', 'Korea', 'leads', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.\n']	793b7fcf600f43be94dea133846b90e9
"""There is always a danger of casualties in something like this."	Howard said there was always a risk of casualties.	[2, 5, 6, 7, 0, 0, 0]	[0, 6, 0, 0, 6, 2, 6, 6, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['``', 'There', 'is', 'always', 'a', 'danger', 'of', 'casualties', 'in', 'something', 'like', 'this', '.']	['Howard', 'said', 'there', 'was', 'always', 'a', 'risk', 'of', 'casualties', '.\n']	3836b8ff27aa468c849e36971a32bfd2
Laotian officials yesterday called on France, the former colonial power, to help the country find an alternative investor to EdF.	Lao officials on Friday called on France, its former colonial ruler, to help the country find an alternative investor to replace EdF.	[1, 2, 6, 7, 0, 0, 0]	[1, 7, 6, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[1, 6, 0, 0, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6]	['Laotian', 'officials', 'yesterday', 'called', 'on', 'France', ',', 'the', 'former', 'colonial', 'power', ',', 'to', 'help', 'the', 'country', 'find', 'an', 'alternative', 'investor', 'to', 'EdF', '.']	['Lao', 'officials', 'on', 'Friday', 'called', 'on', 'France', ',', 'its', 'former', 'colonial', 'ruler', ',', 'to', 'help', 'the', 'country', 'find', 'an', 'alternative', 'investor', 'to', 'replace', 'EdF', '.\n']	c4d8253b5a5548d2bee6762bb870067a
Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it.	Another recent study found that 12 million adults have been diagnosed with diabetes and another 5 million adults have the condition but don't know it.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 2, 2, 7, 7, 7]	['Another', 'recent', 'study', 'shows', 'that', 'about', '12', 'million', 'adults', 'have', 'been', 'diagnosed', 'with', 'diabetes', 'and', 'an', 'additional', '5', 'million', 'adults', 'have', 'it', 'but', 'do', 'not', 'know', 'it', '.']	"['Another', 'recent', 'study', 'found', 'that', '12', 'million', 'adults', 'have', 'been', 'diagnosed', 'with', 'diabetes', 'and', 'another', '5', 'million', 'adults', 'have', 'the', 'condition', 'but', 'do', ""n't"", 'know', 'it', '.\n']"	8b8abe563f5b45f6add0f9f4936ca0d4
"""After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal,"" Omi said today at a news conference in Beijing."	"""After careful analysis, WHO has concluded that the risk to travellers to Beijing is now minimal,"" Omi told a news conference in Beijing on Tuesday."	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 0, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'After', 'careful', 'analysis', ',', 'WHO', 'has', 'concluded', 'that', 'the', 'risk', 'to', 'travelers', 'to', 'Beijing', 'is', 'now', 'minimal', ',', ""''"", 'Omi', 'said', 'today', 'at', 'a', 'news', 'conference', 'in', 'Beijing', '.']"	"['``', 'After', 'careful', 'analysis', ',', 'WHO', 'has', 'concluded', 'that', 'the', 'risk', 'to', 'travellers', 'to', 'Beijing', 'is', 'now', 'minimal', ',', ""''"", 'Omi', 'told', 'a', 'news', 'conference', 'in', 'Beijing', 'on', 'Tuesday', '.\n']"	174b251d997b4a838edc9cdfdcfdd3d4
In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7]	"['In', 'turn', 'SuSE', 'will', 'license', 'Java', '2', 'Standard', 'Edition', 'while', 'also', 'formalising', 'an', 'existing', 'agreement', 'to', 'distribute', 'Sun', ""'s"", 'Java', 'Virtual', 'Machine', 'for', 'running', 'Java', 'applications', '.']"	"['Nuremberg', ',', 'Germany-based', 'SuSE', 'will', 'license', 'Sun', ""'s"", 'Java', '2', 'Standard', 'Edition', '(', 'J2SE', ')', 'and', 'ship', 'Sun', ""'s"", 'Java', 'Virtual', 'Machine', 'across', 'its', 'Linux', 'software', 'line', '.\n']"	c1f939f2f1224c809a2d1849f082c789
