sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Mr Kenny and the Hicks family's American lawyer, Michael Ratner, are trying to get access to Mr Hicks before he faces a planned military tribunal.	Mr Kenny and the family's American lawyer, Michael Ratner, want access to Hicks before he faces a military tribunal.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	"['Mr', 'Kenny', 'and', 'the', 'Hicks', 'family', ""'s"", 'American', 'lawyer', ',', 'Michael', 'Ratner', ',', 'are', 'trying', 'to', 'get', 'access', 'to', 'Mr', 'Hicks', 'before', 'he', 'faces', 'a', 'planned', 'military', 'tribunal', '.']"	"['Mr', 'Kenny', 'and', 'the', 'family', ""'s"", 'American', 'lawyer', ',', 'Michael', 'Ratner', ',', 'want', 'access', 'to', 'Hicks', 'before', 'he', 'faces', 'a', 'military', 'tribunal', '.\n']"	9e8bba439a66468e8bfa739e08f81386
The biggest threat to order seemed to be looting and crime, including robberies by some of the prisoners freed by Saddam before the war.	The biggest threat to order seemed to be looting and crime, including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 0, 0, 6]	['The', 'biggest', 'threat', 'to', 'order', 'seemed', 'to', 'be', 'looting', 'and', 'crime', ',', 'including', 'robberies', 'by', 'some', 'of', 'the', 'prisoners', 'freed', 'by', 'Saddam', 'before', 'the', 'war', '.']	['The', 'biggest', 'threat', 'to', 'order', 'seemed', 'to', 'be', 'looting', 'and', 'crime', ',', 'including', 'robberies', 'by', 'some', 'of', 'the', 'tens', 'of', 'thousands', 'of', 'prisoners', 'that', 'Mr.', 'Hussein', 'freed', 'last', 'year', '.\n']	b8c93e49f819436795ffcac88cba6594
The club's board of directors, chaired by president Florentino Perez, decided against renewing the 52-year-old's contract.	A meeting of the clubs board of directors, chaired by president Florentino Perez, had decided against renewing the 52-year-olds contract as Real Madrid coach.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 0, 0, 7, 7]	[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	"['The', 'club', ""'s"", 'board', 'of', 'directors', ',', 'chaired', 'by', 'president', 'Florentino', 'Perez', ',', 'decided', 'against', 'renewing', 'the', '52-year-old', ""'s"", 'contract', '.']"	['A', 'meeting', 'of', 'the', 'clubs', 'board', 'of', 'directors', ',', 'chaired', 'by', 'president', 'Florentino', 'Perez', ',', 'had', 'decided', 'against', 'renewing', 'the', '52-year-olds', 'contract', 'as', 'Real', 'Madrid', 'coach', '.\n']	c407b824be6345febd2fed7d3a54baf4
The results will be published the July 10 issue of the journal Nature.	The results appear in Thursday’s issue of the journal Nature.	[1, 2, 3, 6, 0, 0, 0]	[6, 6, 1, 1, 1, 3, 6, 6, 3, 3, 3, 3, 3, 6]	[6, 6, 1, 0, 6, 3, 3, 3, 3, 3, 6]	['The', 'results', 'will', 'be', 'published', 'the', 'July', '10', 'issue', 'of', 'the', 'journal', 'Nature', '.']	['The', 'results', 'appear', 'in', 'Thursday’s', 'issue', 'of', 'the', 'journal', 'Nature', '.\n']	f91b6ca5d4aa48bdbe8673638b928de1
Power5, like Power4, includes two processor cores in a single slice of silicon.	Like the Power4, the Power5 contains two processor cores on one chip.	[2, 3, 6, 7, 0, 0, 0]	[3, 7, 7, 7, 7, 2, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	[7, 7, 7, 7, 3, 3, 2, 6, 6, 6, 2, 2, 2, 6]	['Power5', ',', 'like', 'Power4', ',', 'includes', 'two', 'processor', 'cores', 'in', 'a', 'single', 'slice', 'of', 'silicon', '.']	['Like', 'the', 'Power4', ',', 'the', 'Power5', 'contains', 'two', 'processor', 'cores', 'on', 'one', 'chip', '.\n']	3e288903102c486eb565ed4210061262
Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.	The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 0, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7]	['Deputies', 'said', 'the', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'received', 'a', 'phone', 'call', 'from', 'a', 'person', 'requesting', 'assistance', 'regarding', 'a', 'domestic', 'disturbance', 'at', '54346', 'Avenida', 'Velasco', '.']	['The', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'said', 'they', 'received', 'a', 'phone', 'call', 'requesting', 'assistance', 'with', 'a', 'domestic', 'disturbance', 'at', 'the', 'home', 'in', 'the', '54-300', 'block', 'of', 'Avenida', 'Velasco', '.\n']	1edaf38c8bdb40d99aee5493de1dc601
Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products not sold in the United States.	Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products unknown to the American market.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6]	"['Barry', 'Callebaut', 'will', 'be', 'able', 'to', 'use', 'Brach', ""'s"", 'retail', 'network', 'to', 'sell', 'products', 'made', 'from', 'its', 'German', 'subsidiary', 'Stollwerck', ',', 'which', 'makes', 'chocolate', 'products', 'not', 'sold', 'in', 'the', 'United', 'States', '.']"	"['Barry', 'Callebaut', 'will', 'be', 'able', 'to', 'use', 'Brach', ""'s"", 'retail', 'network', 'to', 'sell', 'products', 'made', 'from', 'its', 'German', 'subsidiary', 'Stollwerck', ',', 'which', 'makes', 'chocolate', 'products', 'unknown', 'to', 'the', 'American', 'market', '.\n']"	b015a70b226244968228f97ac4fbd1ca
If sufficient evidence exists at the end of what is expected to be a five-day hearing, Peterson will be held for trial on the charges.	If the judge decides that is so at the end of what is expected to be a five-day hearing, Peterson will be held for trial on the charges.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['If', 'sufficient', 'evidence', 'exists', 'at', 'the', 'end', 'of', 'what', 'is', 'expected', 'to', 'be', 'a', 'five-day', 'hearing', ',', 'Peterson', 'will', 'be', 'held', 'for', 'trial', 'on', 'the', 'charges', '.']	['If', 'the', 'judge', 'decides', 'that', 'is', 'so', 'at', 'the', 'end', 'of', 'what', 'is', 'expected', 'to', 'be', 'a', 'five-day', 'hearing', ',', 'Peterson', 'will', 'be', 'held', 'for', 'trial', 'on', 'the', 'charges', '.\n']	7f475a6ae74f42e7bd02c25d788ef395
Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	[1, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 5, 5, 5, 5, 6]	['Counties', 'with', 'population', 'declines', 'will', 'be', 'Vermillion', ',', 'Posey', 'and', 'Madison', '.']	['Vermillion', ',', 'Posey', 'and', 'Madison', 'County', 'populations', 'will', 'decline', '.\n']	05bddab45f89477e95aab5a927b4cbe6
The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 0, 3, 3, 3, 0, 7, 7, 7, 2, 2, 2, 7, 7]	[7, 7, 7, 7, 0, 3, 2, 2, 2, 0, 0, 0, 0, 2, 0, 0]	['The', 'measures', 'could', 'be', 'taken', 'up', 'by', 'the', 'full', 'Senate', 'as', 'early', 'as', 'Friday', '.']	['Ratliff', 'said', 'he', 'hopes', 'to', 'bring', 'the', 'two', 'measures', 'to', 'the', 'full', 'Senate', 'by', 'Friday', '.\n']	706362a85dad447792f17b45ac657d05
In 2001, the number of death row inmates nationally fell for the first time in a generation.	In 2001, the number of people on death row dropped for the first time in a decade.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 3, 3, 3, 7, 2, 0, 0, 0, 0, 0, 2, 2, 0]	[7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 2, 7, 7, 7, 7, 7, 2, 2, 7]	['In', '2001', ',', 'the', 'number', 'of', 'death', 'row', 'inmates', 'nationally', 'fell', 'for', 'the', 'first', 'time', 'in', 'a', 'generation', '.']	['In', '2001', ',', 'the', 'number', 'of', 'people', 'on', 'death', 'row', 'dropped', 'for', 'the', 'first', 'time', 'in', 'a', 'decade', '.\n']	b365116f1a034cc6913899d5a5acafb1
"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event."""	"""It looks very much like an isolated event,"" World Health Organization spokeswoman Maria Cheng said."	[2, 6, 7, 0, 0, 0, 0]	[2, 6, 6, 6, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 6, 6, 6, 2, 6]	"['WHO', 'spokeswoman', 'Maria', 'Cheng', 'agreed', ',', 'saying', ':', '``', 'It', 'looks', 'very', 'much', 'like', 'an', 'isolated', 'event', '.', ""''""]"	"['``', 'It', 'looks', 'very', 'much', 'like', 'an', 'isolated', 'event', ',', ""''"", 'World', 'Health', 'Organization', 'spokeswoman', 'Maria', 'Cheng', 'said', '.\n']"	48d50122d6544d97aefa2083ed3325ae
WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers.	The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers, but to overuse of antibiotics by doctors.	[2, 3, 4, 5, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 4, 7, 7, 7, 7, 0, 4, 4, 0, 0, 0, 0, 0, 0]	['WHO', 'noted', 'that', 'most', 'resistant', 'bacteria', 'growth', 'among', 'humans', 'was', 'due', 'to', 'overuse', 'of', 'antibiotics', 'by', 'doctors', '--', 'not', 'due', 'to', 'farmers', '.']	['The', 'WHO', 'said', 'in', 'a', 'report', 'on', 'Wednesday', 'that', 'most', 'resistant', 'bacteria', 'growth', 'among', 'humans', 'was', 'not', 'due', 'to', 'farmers', ',', 'but', 'to', 'overuse', 'of', 'antibiotics', 'by', 'doctors', '.\n']	4bd53f9efa884d089bcc0f137dc4f25d
Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7]	['Customers', 'include', 'Mitsubishi', ',', 'Siemens', ',', 'DBTel', ',', 'Dell', ',', 'HP', ',', 'Palm', ',', 'Philips', ',', 'Sharp', ',', 'and', 'Sony', '.']	"['MediaQ', ""'s"", 'customers', 'include', 'major', 'handheld', 'makers', 'Mitsubishi', ',', 'Siemens', ',', 'Palm', ',', 'Sharp', ',', 'Philips', ',', 'Dell', 'and', 'Sony', '.\n']"	59e1a7c4f88c45029a53bfc6d6a26cba
"""If I was diagnosed today with CJD, I would ensure I received this treatment as soon as humanly possible."	"He added that if he were diagnosed with vCJD ""I would ensure I received this treatment as soon as humanly possible""."	[2, 5, 6, 7, 0, 0, 0]	[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['``', 'If', 'I', 'was', 'diagnosed', 'today', 'with', 'CJD', ',', 'I', 'would', 'ensure', 'I', 'received', 'this', 'treatment', 'as', 'soon', 'as', 'humanly', 'possible', '.']	"['He', 'added', 'that', 'if', 'he', 'were', 'diagnosed', 'with', 'vCJD', '``', 'I', 'would', 'ensure', 'I', 'received', 'this', 'treatment', 'as', 'soon', 'as', 'humanly', 'possible', ""''"", '.\n']"	e47f8e2f4db545779a9793de3b0f852b
Investigations by the Air Force inspector general and the Defense Department also are under way.	The Air Force inspector general and the Pentagon also are investigating.	[1, 2, 6, 0, 0, 0, 0]	[1, 0, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 0, 0, 0, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 0, 1, 6]	['Investigations', 'by', 'the', 'Air', 'Force', 'inspector', 'general', 'and', 'the', 'Defense', 'Department', 'also', 'are', 'under', 'way', '.']	['The', 'Air', 'Force', 'inspector', 'general', 'and', 'the', 'Pentagon', 'also', 'are', 'investigating', '.\n']	55f9883aa1ef4327bb3ca1eac5f0cbda
"A spokesman said: ""Further testing is under way but at this stage, given the early detection, the outlook is positive."""	"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday."	[1, 2, 5, 6, 7, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 0]	"['A', 'spokesman', 'said', ':', '``', 'Further', 'testing', 'is', 'under', 'way', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'is', 'positive', '.', ""''""]"	"['``', 'Further', 'testing', 'is', 'still', 'under', 'way', ',', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'in', 'such', 'instances', 'would', 'be', 'positive', ',', ""''"", 'the', 'specialist', 'said', 'yesterday', '.\n']"	e2692cc3b25e46aa82f0e87a14f627d1
Hundreds of people have signed petitions calling for Dr Kelly's resignation for his handling of allegedly sexually abusive priests.	Hundreds of people have signed petitions calling for Archbishop Thomas Kelly's resignation for his handling of the crisis.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 6, 6, 7]	"['Hundreds', 'of', 'people', 'have', 'signed', 'petitions', 'calling', 'for', 'Dr', 'Kelly', ""'s"", 'resignation', 'for', 'his', 'handling', 'of', 'allegedly', 'sexually', 'abusive', 'priests', '.']"	"['Hundreds', 'of', 'people', 'have', 'signed', 'petitions', 'calling', 'for', 'Archbishop', 'Thomas', 'Kelly', ""'s"", 'resignation', 'for', 'his', 'handling', 'of', 'the', 'crisis', '.\n']"	98b16ca1de124f5ea3a2e122494ec13f
But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.	[2, 5, 6, 7, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[7, 2, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['But', 'the', 'FBI', 'never', 'kept', 'tabs', 'on', 'al-Bayoumi', '-', 'even', 'though', 'it', 'had', 'received', 'information', 'that', 'he', 'was', 'a', 'Saudi', 'agent', ',', 'the', 'document', 'says', '.']	['But', 'the', 'bureau', 'never', 'kept', 'tabs', 'on', 'al-Bayoumi—despite', 'receiving', 'prior', 'information', 'he', 'was', 'a', 'secret', 'Saudi', 'agent', ',', 'the', 'report', 'says', '.\n']	150b8b548bc949129cfbe22341146580
"""It's obvious I'm not riding as well as years past,"" Armstrong said at a news conference."	"""I think it's obvious I'm not riding as well as I have in years past."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0]	"['``', 'It', ""'s"", 'obvious', 'I', ""'m"", 'not', 'riding', 'as', 'well', 'as', 'years', 'past', ',', ""''"", 'Armstrong', 'said', 'at', 'a', 'news', 'conference', '.']"	"['``', 'I', 'think', 'it', ""'s"", 'obvious', 'I', ""'m"", 'not', 'riding', 'as', 'well', 'as', 'I', 'have', 'in', 'years', 'past', '.\n']"	d5300166f7f449d18b6871a78b5e2674
At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year.	Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country's bloodiest 24 hours in more than a year, officials said Wednesday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[2, 7, 7, 7, 7, 7, 2, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 7]	['At', 'least', '61', 'people', 'were', 'killed', 'and', 'dozens', 'injured', 'across', 'Afghanistan', 'yesterday', 'in', 'the', 'worst', 'outbreak', 'of', 'violence', 'for', 'more', 'than', 'a', 'year', '.']	"['Sixty-one', 'people', 'were', 'killed', 'and', 'dozens', 'wounded', 'in', 'outbreaks', 'of', 'violence', 'across', 'Afghanistan', 'in', 'the', 'troubled', 'country', ""'s"", 'bloodiest', '24', 'hours', 'in', 'more', 'than', 'a', 'year', ',', 'officials', 'said', 'Wednesday', '.\n']"	1dbd5e12157c45ff8f12b930b432ff03
Djerejian said that in the last month Syria has taken steps in response to the pressure, such as relocating the militant group offices out of Damascus.	Mr Djerejian said that in the past month Syria had taken some steps in response to the pressure, such as moving the militant group offices out of Damascus.	[1, 2, 3, 6, 0, 0, 0]	[3, 6, 6, 6, 6, 2, 6, 6, 1, 1, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	[3, 3, 6, 6, 6, 6, 2, 6, 6, 1, 1, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	['Djerejian', 'said', 'that', 'in', 'the', 'last', 'month', 'Syria', 'has', 'taken', 'steps', 'in', 'response', 'to', 'the', 'pressure', ',', 'such', 'as', 'relocating', 'the', 'militant', 'group', 'offices', 'out', 'of', 'Damascus', '.']	['Mr', 'Djerejian', 'said', 'that', 'in', 'the', 'past', 'month', 'Syria', 'had', 'taken', 'some', 'steps', 'in', 'response', 'to', 'the', 'pressure', ',', 'such', 'as', 'moving', 'the', 'militant', 'group', 'offices', 'out', 'of', 'Damascus', '.\n']	87ae160106e545c59f1f3fa781709f25
The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	Bin Laden’s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'delegates', 'said', 'raising', 'and', 'distributing', 'funds', 'has', 'been', 'complicated', 'by', 'the', 'U.S.', 'crackdown', 'on', 'jihadi', 'charitable', 'foundations', ',', 'bank', 'accounts', 'of', 'terror-related', 'organizations', 'and', 'money', 'transfers', '.']	['Bin', 'Laden’s', 'men', 'pointed', 'out', 'that', 'raising', 'and', 'distributing', 'funds', 'has', 'been', 'complicated', 'by', 'the', 'U.S.', 'crackdown', 'on', 'jihadi', 'charitable', 'foundations', ',', 'bank', 'accounts', 'of', 'terror-related', 'organizations', 'and', 'money', 'transfers', '.\n']	0eaa4d4e022244d78b84613ee927c2cc
Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year's in Texas.	Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 6, 6, 6, 7, 7, 7]	[7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7]	"['Bond', 'also', 'voiced', 'his', 'disappointment', 'that', 'neither', 'President', 'Bush', 'nor', 'his', 'brother', 'attended', 'this', 'conference', 'in', 'Florida', 'or', 'last', 'year', ""'s"", 'in', 'Texas', '.']"	['Bond', 'voiced', 'disappointment', 'that', 'neither', 'President', 'Bush', 'nor', 'his', 'brother', 'attended', 'the', '2002', 'conference', 'in', 'Texas', 'or', 'the', '2003', 'meeting', 'in', 'Florida', '.\n']	17721a79a22f42cca63671fecf2e52d2
Sylvan Shalom, the Israeli Foreign Minister, said there was a possibility that Mr Bush “will come to this area”.	"Shalom said there was also a possibility that ""the president will come to this area."""	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5]	[5, 7, 5, 5, 7, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5]	['Sylvan', 'Shalom', ',', 'the', 'Israeli', 'Foreign', 'Minister', ',', 'said', 'there', 'was', 'a', 'possibility', 'that', 'Mr', 'Bush', '“will', 'come', 'to', 'this', 'area”', '.']	"['Shalom', 'said', 'there', 'was', 'also', 'a', 'possibility', 'that', '``', 'the', 'president', 'will', 'come', 'to', 'this', 'area', '.', ""''\n""]"	4668e059c54241f7a059bd1c51389d5b
It is the fifth such election in Iraq, after the northern city of Mosul and three cities in Iraq's south.	Other elections have taken place in the northern city of Mosul and three cities in Iraq's south.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['It', 'is', 'the', 'fifth', 'such', 'election', 'in', 'Iraq', ',', 'after', 'the', 'northern', 'city', 'of', 'Mosul', 'and', 'three', 'cities', 'in', 'Iraq', ""'s"", 'south', '.']"	"['Other', 'elections', 'have', 'taken', 'place', 'in', 'the', 'northern', 'city', 'of', 'Mosul', 'and', 'three', 'cities', 'in', 'Iraq', ""'s"", 'south', '.\n']"	7abde6049bd44523aec19f15a86bccd9
